employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E00345,Rose Mcdonald,2024-06-10,2024-06-23,4775.89,59012.06,34,false
E00346,Gary Richardson,2024-06-10,2024-06-23,6166.18,94586.57,63,false
E00347,Christine Smith,2024-06-10,2024-06-23,2655.92,41121.92,21,false
E00348,Kelly Hanson,2024-06-10,2024-06-23,2366.17,35286.83,19,false
E00349,Virginia Burton,2024-06-10,2024-06-23,1883.27,25565.07,18,false
E00350,Theresa King,2024-06-10,2024-06-23,1335.52,18965.35,27,false
E00351,Katherine Knight,2024-06-10,2024-06-23,4810.85,70281.58,28,false
E00352,Margaret Gray,2024-06-10,2024-06-23,2439.88,31601.12,30,false
E00353,Ethan Tucker,2024-06-10,2024-06-23,3739.58,56480.01,18,false
E00354,Sharon Dunn,2024-06-10,2024-06-23,883.22,12153.25,46,false
E00355,Brian Taylor,2024-06-10,2024-06-23,2874.78,39102.49,24,false
E00356,Emily Cook,2024-06-10,2024-06-23,3058.36,47213.66,57,true
E00357,Jesse Webb,2024-06-10,2024-06-23,4257.89,68000,18,false
E00358,Steven Roberts,2024-06-10,2024-06-23,2401.88,30426.99,24,false
E00359,Lawrence Johnston,2024-06-10,2024-06-23,1525.33,20919.47,21,false
E00360,Melissa Henry,2024-06-10,2024-06-23,6476.71,85151.11,37,false
E00361,Martha Ryan,2024-06-10,2024-06-23,5119.1,68000,21,false
E00362,Juan Davidson,2024-06-10,2024-06-23,4781.92,59535.88,43,false
E00363,Raymond Conner,2024-06-10,2024-06-23,1815.1,24314.65,31,false
E00364,Brenda Young,2024-06-10,2024-06-23,3999.41,50393.1,21,false
E00365,Roy Gibson,2024-06-10,2024-06-23,4575.69,63395.29,35,false
E00366,Brian Castillo,2024-06-10,2024-06-23,3870.97,51110.17,40,false
E00367,Alexander Newton,2024-06-10,2024-06-23,3715.6,52174.92,34,false
E00368,Brian Hanson,2024-06-10,2024-06-23,1694.96,21749.28,51,false
E00369,Kimberly Pierce,2024-06-10,2024-06-23,4590.85,70778.16,30,false
E00370,Mark Davidson,2024-06-10,2024-06-23,4395.6,56424.39,18,false
E00371,Samuel Bailey,2024-06-10,2024-06-23,3940.99,58394.77,23,false
E00372,Jasmine Stokes,2024-06-10,2024-06-23,1801.22,23196.8,34,false
E00373,Mildred Gordon,2024-06-10,2024-06-23,4391.6,63820.41,45,false
E00374,Billy Knight,2024-06-10,2024-06-23,2392.37,30696.9,22,false
E00375,Karen Ellis,2024-06-10,2024-06-23,2633.09,39944.04,40,false
E00376,Willie Gardner,2024-06-10,2024-06-23,3025.72,40001.27,29,false
E00377,Richard Weaver,2024-06-10,2024-06-23,3239.62,44872.73,31,false
E00378,Dennis Turner,2024-06-10,2024-06-23,3530.74,45727.63,24,false
E00379,William Gordon,2024-06-10,2024-06-23,1089.18,14879.18,58,true
E00380,Lisa Payne,2024-06-10,2024-06-23,3146.99,46150.6,34,false
E00381,Joan Chavez,2024-06-10,2024-06-23,1985.23,30623.31,60,true
E00382,Lori Kennedy,2024-06-10,2024-06-23,6287.08,85841.21,36,false
E00383,Patrick Johnson,2024-06-10,2024-06-23,3220.49,40339.01,39,false
E00384,Amanda Burns,2024-06-10,2024-06-23,1475.69,21242.38,21,false
E00385,Shirley Carter,2024-06-10,2024-06-23,3054.1,41366.61,31,false
E00386,Douglas Jacobs,2024-06-10,2024-06-23,1984.0,24970.04,39,false
E00387,Raymond Curtis,2024-06-10,2024-06-23,1458.08,21752.56,44,false
E00388,Marie Dean,2024-06-10,2024-06-23,2334.72,33934.52,28,false
E00389,Lawrence Douglas,2024-06-10,2024-06-23,2413.73,33002.64,23,false
E00390,Kevin Myers,2024-06-10,2024-06-23,4313.47,68000,19,false
E00391,Joe Cox,2024-06-10,2024-06-23,3711.02,47827.99,20,false
E00392,Diane Barnett,2024-06-10,2024-06-23,4012.36,60679.15,39,false
E00393,Sara Castillo,2024-06-10,2024-06-23,2089.24,28047.9,46,false
E00394,Arthur Turner,2024-06-10,2024-06-23,1498.51,21211.09,24,false
E00395,Lawrence Lynch,2024-06-10,2024-06-23,3521.22,47673.03,58,false
E00396,Frank Ellis,2024-06-10,2024-06-23,2530.35,34946.54,65,false
E00397,Russell Evans,2024-06-10,2024-06-23,4443.11,61179.05,19,false
E00398,Henry Mitchell,2024-06-10,2024-06-23,1623.58,24949.86,38,false
E00399,Joseph Holland,2024-06-10,2024-06-23,1030.6,15849.94,18,false
E00400,Linda Price,2024-06-10,2024-06-23,1575.96,22385.93,38,false
E00401,Stephen Bradley,2024-06-10,2024-06-23,4681.17,60258.21,22,false
E00402,Bryan Morrison,2024-06-10,2024-06-23,1077.97,15359.95,48,false
E00403,Vincent Carter,2024-06-10,2024-06-23,7415.29,99046.85,41,false
E00404,Abigail Cole,2024-06-10,2024-06-23,2269.87,32933.31,29,false
E00405,Kimberly Price,2024-06-10,2024-06-23,3914.51,60545.82,25,false
E00406,Juan Henry,2024-06-10,2024-06-23,1170.96,16600.93,41,false
E00407,Rose Austin,2024-06-10,2024-06-23,3764.93,52940.4,25,false
E00408,Bryan Kennedy,2024-06-10,2024-06-23,1270.02,18239.38,36,false
E00409,Eric Holmes,2024-06-10,2024-06-23,3708.14,55266.48,43,false
E00410,Samantha Kelly,2024-06-10,2024-06-23,1511.56,21519.67,32,false
E00411,Beverly Webster,2024-06-10,2024-06-23,1708.88,24619.03,20,false
E00412,Olivia Carroll,2024-06-10,2024-06-23,2771.7,35951.11,27,false
E00413,Eric Morton,2024-06-10,2024-06-23,3481.65,44757.6,19,false
E00414,Brandon Wheeler,2024-06-10,2024-06-23,1588.39,20602.27,20,false
E00415,Alan Moody,2024-06-10,2024-06-23,7557.7,110492.18,34,false
E00416,Eugene Armstrong,2024-06-10,2024-06-23,7416.96,100072.2,31,false
E00417,Debra Gutierrez,2024-06-10,2024-06-23,2770.54,35982.61,21,false
E00418,Brittany Castillo,2024-06-10,2024-06-23,5094.11,68000,35,false
E00419,Kenneth Burke,2024-06-10,2024-06-23,6457.92,96412.93,24,false
E00420,Christina Gilbert,2024-06-10,2024-06-23,3925.1,55959.55,35,false
E00421,Janice Jimenez,2024-06-10,2024-06-23,1978.99,27333.99,50,true
E00422,Roger Figueroa,2024-06-10,2024-06-23,1294.41,19442.41,36,false
E00423,Sean Stephens,2024-06-10,2024-06-23,4359.25,55209.39,27,false
E00424,Julie Martinez,2024-06-10,2024-06-23,1657.88,21331.26,37,false
E00425,Wayne Lee,2024-06-10,2024-06-23,3390.89,44630.79,39,false
E00426,Jane Hernandez,2024-06-10,2024-06-23,1730.38,24574.63,53,true
E00427,Frances Jones,2024-06-10,2024-06-23,1829.58,23636.03,36,false
E00428,Anthony Silva,2024-06-10,2024-06-23,3246.61,47724.35,26,false
E00429,Shirley Vargas,2024-06-10,2024-06-23,866.99,12493.64,20,false
E00430,Vincent Romero,2024-06-10,2024-06-23,4356.01,68000,35,false
E00431,Olivia Day,2024-06-10,2024-06-23,2030.08,28714.14,45,false
E00432,Noah Shaw,2024-06-10,2024-06-23,867.06,12017.64,35,false
E00433,Jean Nichols,2024-06-10,2024-06-23,2568.83,33814.42,36,false
E00434,Amanda Perkins,2024-06-10,2024-06-23,2046.22,29291.57,42,false
E00435,George Stewart,2024-06-10,2024-06-23,2246.14,31780.29,42,false
E00436,Kevin Reyes,2024-06-10,2024-06-23,2655.57,39787.54,45,false
E00437,Theresa Bishop,2024-06-10,2024-06-23,3793.86,58704.08,41,false
E00438,Kimberly Welch,2024-06-10,2024-06-23,907.67,13446.44,18,false
E00439,Louis Byrd,2024-06-10,2024-06-23,2424.79,33993.37,22,false
E00440,Vincent Gomez,2024-06-10,2024-06-23,3462.11,46181.2,28,false
E00441,Dylan Robinson,2024-06-10,2024-06-23,1642.92,20659.5,55,true
E00442,Kathleen Hudson,2024-06-10,2024-06-23,1443.68,18159.81,18,false
E00443,Evelyn Norman,2024-06-10,2024-06-23,1645.53,23889.42,32,false
E00444,Julie Schmidt,2024-06-10,2024-06-23,4363.58,68000,67,false
E00445,Terry Stokes,2024-06-10,2024-06-23,892.27,11906.73,42,false
E00446,Frank Morton,2024-06-10,2024-06-23,3573.87,45021.6,22,false
E00447,Roy Wallace,2024-06-10,2024-06-23,4291.98,63838.44,61,true
E00448,Kevin Day,2024-06-10,2024-06-23,2781.32,38147.44,48,false
E00449,Edward Payne,2024-06-10,2024-06-23,6532.96,98574.6,48,false
E00450,Judith Burton,2024-06-10,2024-06-23,1701.62,22211.63,33,false
E00451,Zachary Walton,2024-06-10,2024-06-23,4691.82,62075.1,33,false
E00452,Steven Parker,2024-06-10,2024-06-23,2298.36,33279.11,44,false
E00453,Kathryn Ortiz,2024-06-10,2024-06-23,1026.73,14479.48,40,false
E00454,Teresa Rice,2024-06-10,2024-06-23,3903.27,57445.76,22,false
E00455,Rebecca Reyes,2024-06-10,2024-06-23,3937.49,59229.66,27,false
E00456,Diana Stone,2024-06-10,2024-06-23,2402.55,35839.99,30,false
E00457,Gerald Dixon,2024-06-10,2024-06-23,842.96,10581.73,21,false
E00458,Joseph Sullivan,2024-06-10,2024-06-23,2719.64,35873.67,37,false
E00459,Emma Butler,2024-06-10,2024-06-23,1847.39,28153.29,18,false
E00460,Laura Stokes,2024-06-10,2024-06-23,2931.46,42643.89,43,false
E00461,Maria Greene,2024-06-10,2024-06-23,2064.24,27083.99,40,false
E00462,Evelyn Cole,2024-06-10,2024-06-23,1800.26,27190.02,23,false
E00463,Tiffany Jenkins,2024-06-10,2024-06-23,2436.21,36576.88,37,false
E00464,Dennis Thompson,2024-06-10,2024-06-23,2238.22,28717.62,43,false
E00465,Jasmine Brooks,2024-06-10,2024-06-23,3438.05,50887.11,60,false
E00466,Harold Carroll,2024-06-10,2024-06-23,4520.61,53577.0,60,true
E00467,Rachel Wallace,2024-06-10,2024-06-23,1171.36,17606.13,23,false
E00468,Judy Jones,2024-06-10,2024-06-23,4613.7,40996.93,47,false
E00469,Samuel Armstrong,2024-06-10,2024-06-23,1280.81,19624.71,18,false
E00470,Virginia Holland,2024-06-10,2024-06-23,1907.6,26732.91,21,false
E00471,Matthew Mendoza,2024-06-10,2024-06-23,911.3,13787.53,24,false
E00472,Jason Oliver,2024-06-10,2024-06-23,3964.34,56081.78,19,false
E00473,Charles Watson,2024-06-10,2024-06-23,4292.99,68000,60,true
E00474,Madison West,2024-06-10,2024-06-23,3149.54,40596.0,21,false
E00475,Donald Herrera,2024-06-10,2024-06-23,1991.5,25606.11,52,true
E00476,Justin Robertson,2024-06-10,2024-06-23,1471.69,21384.86,29,false
E00477,Kenneth Herrera,2024-06-10,2024-06-23,2942.47,43089.75,41,false
E00478,Jean Ruiz,2024-06-10,2024-06-23,1009.5,13196.91,18,false
E00479,Tyler Soto,2024-06-10,2024-06-23,3855.32,52863.13,26,false
E00480,Abigail Pearson,2024-06-10,2024-06-23,2791.49,36766.65,46,false
E00481,Theresa Robinson,2024-06-10,2024-06-23,1294.11,16500.79,22,false
E00482,Ronald Cobb,2024-06-10,2024-06-23,2851.8,40266.04,30,false
E00483,Deborah Knight,2024-06-10,2024-06-23,1793.09,27016.24,30,false
E00484,Benjamin Richards,2024-06-10,2024-06-23,2057.69,28348.14,47,false
E00485,Patrick Peterson,2024-06-10,2024-06-23,1409.86,19719.67,30,false
E00486,Margaret Alvarez,2024-06-10,2024-06-23,2710.0,39827.33,26,false
E00487,Mildred Adams,2024-06-10,2024-06-23,3718.96,55431.6,25,false
E00488,Denise Myers,2024-06-10,2024-06-23,3309.52,50553.57,22,false
E00489,Janet Elliott,2024-06-10,2024-06-23,1589.99,23198.83,44,false
E00490,Janet Fowler,2024-06-10,2024-06-23,3421.05,45353.56,57,true
E00491,Kenneth Sanders,2024-06-10,2024-06-23,4735.92,41010.5,34,false
E00492,Christian Owens,2024-06-10,2024-06-23,3276.83,45508.92,61,false
E00493,Barbara Thompson,2024-06-10,2024-06-23,4633.57,46582.9,20,false
E00494,Julia Adkins,2024-06-10,2024-06-23,3753.2,55365.65,48,false
E00495,Laura Douglas,2024-06-10,2024-06-23,1827.16,28105.44,40,false
E00496,Douglas Gray,2024-06-10,2024-06-23,1117.74,15762.39,43,false
E00497,Donald Jordan,2024-06-10,2024-06-23,1613.98,21128.27,40,false
E00498,Abigail Ryan,2024-06-10,2024-06-23,1029.03,14961.26,51,true
E00499,Joseph Mendoza,2024-06-10,2024-06-23,2447.71,35537.37,37,false
E00500,Bobby Warren,2024-06-10,2024-06-23,4867.3,61908.96,19,false
E00501,Joyce Ramos,2024-06-10,2024-06-23,3266.21,43192.97,24,false
E00502,Debra Harvey,2024-06-10,2024-06-23,984.57,12821.77,26,false
E00503,Gloria Castillo,2024-06-10,2024-06-23,1845.07,24682.89,22,false
E00504,Gerald Fowler,2024-06-10,2024-06-23,1825.91,24461.66,18,false
E00505,Jean Williamson,2024-06-10,2024-06-23,3143.43,44918.22,30,false
E00506,Maria Willis,2024-06-10,2024-06-23,1611.14,21605.52,34,false
E00507,Nancy Warren,2024-06-10,2024-06-23,2005.55,26228.56,33,false
E00508,Donald Jensen,2024-06-10,2024-06-23,1415.86,18301.51,56,true
E00509,Eric Wade,2024-06-10,2024-06-23,4397.45,56785.28,40,false
E00510,Dylan Welch,2024-06-10,2024-06-23,1321.31,18860.64,49,false
E00511,Diane Reed,2024-06-10,2024-06-23,2131.29,26854.85,23,false
E00512,Terry Kelley,2024-06-10,2024-06-23,3560.18,45887.53,24,false
E00513,Alan Williams,2024-06-10,2024-06-23,4435.38,56609.16,24,false
E00514,Jack Nelson,2024-06-10,2024-06-23,1915.5,27222.33,31,false
E00515,Bryan Young,2024-06-10,2024-06-23,818.21,12625.6,24,false
E00516,Austin Dixon,2024-06-10,2024-06-23,3422.78,49753.74,44,false
E00517,Kathleen Smith,2024-06-10,2024-06-23,3029.69,42129.21,18,false
E00518,Stephanie Fleming,2024-06-10,2024-06-23,2034.44,31360.91,52,true
E00519,Stephen Cole,2024-06-10,2024-06-23,807.91,10427.8,28,false
E00520,Margaret Morton,2024-06-10,2024-06-23,1672.59,24045.34,59,false
E00521,Madison Gomez,2024-06-10,2024-06-23,3636.21,51567.26,31,false
E00522,Jesse Thomas,2024-06-10,2024-06-23,6534.65,86106.51,29,false
E00523,Ryan Grant,2024-06-10,2024-06-23,2214.7,28320.01,40,false
E00524,Aaron Berry,2024-06-10,2024-06-23,2320.34,31748.71,55,false
E00525,Edward Bowman,2024-06-10,2024-06-23,2810.17,37473.45,19,false
E00526,Gabriel Olson,2024-06-10,2024-06-23,2424.83,34223.63,45,false
E00527,Carl White,2024-06-10,2024-06-23,2475.11,38039.39,20,false
E00528,Jacqueline Myers,2024-06-10,2024-06-23,1780.33,23190.11,22,false
E00529,Nathan Gilbert,2024-06-10,2024-06-23,1966.78,25483.95,18,false
E00530,Donald Fleming,2024-06-10,2024-06-23,4843.01,70711.57,25,false
E00531,Patrick Webb,2024-06-10,2024-06-23,1842.24,25209.05,39,false
E00532,Nathan Hayes,2024-06-10,2024-06-23,1566.24,22915.88,40,false
E00533,Madison Jordan,2024-06-10,2024-06-23,1534.77,21020.31,23,false
E00534,Joshua Lynch,2024-06-10,2024-06-23,2318.56,34817.83,19,false
E00535,Bobby Grant,2024-06-10,2024-06-23,2571.56,33920.27,20,false
E00536,Jessica Hamilton,2024-06-10,2024-06-23,2065.81,28634.11,21,false
E00537,Judy Bartlett,2024-06-10,2024-06-23,1396.85,21599.65,20,false
E00538,Ronald Hammond,2024-06-10,2024-06-23,3032.66,45521.57,33,false
E00539,Kyle Nelson,2024-06-10,2024-06-23,4868.26,48434.71,39,false
E00540,Brittany Webster,2024-06-10,2024-06-23,5374.5,74258.81,36,false
E00541,Justin Porter,2024-06-10,2024-06-23,2266.77,32296.7,31,false
E00542,Sara Fernandez,2024-06-10,2024-06-23,1198.87,17312.21,37,false
E00543,Alice Nelson,2024-06-10,2024-06-23,2293.77,33383.13,41,false
E00544,Diane Byrd,2024-06-10,2024-06-23,2626.47,36269.9,18,false
E00545,Amy Warren,2024-06-10,2024-06-23,2542.86,37778.87,27,false
E00546,Katherine Dean,2024-06-10,2024-06-23,1029.7,15485.95,33,false
E00547,Denise Little,2024-06-10,2024-06-23,3300.68,46148.96,34,false
E00548,Ryan Mitchell,2024-06-10,2024-06-23,817.94,12527.06,30,false
E00549,Paul Matthews,2024-06-10,2024-06-23,7688.35,106096.24,43,false
E00550,Zachary Burns,2024-06-10,2024-06-23,2299.68,31953.48,25,false
E00551,Carol Lawrence,2024-06-10,2024-06-23,1207.26,18480.22,19,false
E00552,Frances Crawford,2024-06-10,2024-06-23,2250.92,28444.03,43,false
E00553,Mark Little,2024-06-10,2024-06-23,1345.09,16880.38,29,false
E00554,Gerald Lopez,2024-06-10,2024-06-23,1545.31,19676.14,36,false
E00555,Joshua Davis,2024-06-10,2024-06-23,3247.59,45348.32,30,false
E00556,William Hudson,2024-06-10,2024-06-23,7102.61,92640.71,46,false
E00557,George Powell,2024-06-10,2024-06-23,2682.94,39570.58,20,false
E00558,Evelyn Marshall,2024-06-10,2024-06-23,2640.94,40887.34,18,false
E00559,Andrea Lawrence,2024-06-10,2024-06-23,2038.0,31461.46,29,false
E00560,Sara Cook,2024-06-10,2024-06-23,3795.49,51137.68,39,false
E00561,Jacob Banks,2024-06-10,2024-06-23,1472.87,18424.03,37,false
E00562,David Cobb,2024-06-10,2024-06-23,2110.35,26712.17,21,false
E00563,Lisa Payne,2024-06-10,2024-06-23,1895.78,28505.62,24,false
E00564,Margaret Gutierrez,2024-06-10,2024-06-23,3635.05,51738.35,30,false
E00565,Jennifer Fox,2024-06-10,2024-06-23,2001.26,29608.07,37,false
E00566,Russell Burke,2024-06-10,2024-06-23,1596.27,24605.66,37,false
E00567,Grace James,2024-06-10,2024-06-23,3312.41,44719.92,54,false
E00568,Maria Long,2024-06-10,2024-06-23,2858.18,41624.65,22,false
E00569,Marie Greene,2024-06-10,2024-06-23,1281.32,18119.02,42,false
E00570,Mark Phillips,2024-06-10,2024-06-23,7751.2,103660.62,26,false
E00571,Stephanie Cruz,2024-06-10,2024-06-23,6567.01,92975.21,26,false
E00572,Sean Rios,2024-06-10,2024-06-23,2519.63,33147.62,40,false
E00573,Christopher Reid,2024-06-10,2024-06-23,3835.65,54827.74,18,false
E00574,Joseph Porter,2024-06-10,2024-06-23,1167.03,17035.28,26,false
E00575,Tiffany Owens,2024-06-10,2024-06-23,3355.04,43811.53,28,false
E00576,Dylan Carr,2024-06-10,2024-06-23,1579.83,23582.24,24,false
E00577,Anthony Mendoza,2024-06-10,2024-06-23,1068.9,15972.59,22,false
E00578,Alexander Grant,2024-06-10,2024-06-23,1876.51,27816.35,30,false
E00579,Kathleen Sparks,2024-06-10,2024-06-23,4254.09,59333.92,31,false
E00580,Diane Smith,2024-06-10,2024-06-23,2488.8,33615.15,29,false
E00581,Jeffrey Ford,2024-06-10,2024-06-23,4822.34,54266.71,18,false
E00582,Lawrence Brooks,2024-06-10,2024-06-23,1424.04,21004.39,48,false
E00583,Angela Rice,2024-06-10,2024-06-23,931.24,13310.12,48,false
E00584,Brian Frazier,2024-06-10,2024-06-23,2643.05,39118.18,23,false
E00585,Mildred Hammond,2024-06-10,2024-06-23,2295.65,31947.46,35,false
E00586,Donald West,2024-06-10,2024-06-23,2121.61,28756.57,24,false
E00587,Sean White,2024-06-10,2024-06-23,1175.36,15483.76,44,false
E00588,Tyler Morrison,2024-06-10,2024-06-23,1292.63,17641.83,22,false
E00589,Gregory Hall,2024-06-10,2024-06-23,1477.5,21089.58,25,false
E00590,Kimberly Bailey,2024-06-10,2024-06-23,2794.15,43301.16,28,false
E00591,Sean Marshall,2024-06-10,2024-06-23,2371.03,29904.69,39,false
E00592,Joyce Chapman,2024-06-10,2024-06-23,841.15,11497.89,38,false
E00593,Rachel Howell,2024-06-10,2024-06-23,7272.69,95893.03,32,false
E00594,Michelle Rivera,2024-06-10,2024-06-23,2721.52,36777.9,45,false
E00595,Kathryn Collins,2024-06-10,2024-06-23,4836.04,71147.22,42,false
E00596,Julia Vargas,2024-06-10,2024-06-23,2712.02,41136.63,22,false
E00597,Dennis Moody,2024-06-10,2024-06-23,4681.28,68000,22,false
E00598,Russell Hicks,2024-06-10,2024-06-23,6641.49,101960.71,50,false
E00599,Margaret Martinez,2024-06-10,2024-06-23,2460.24,32976.74,41,false
E00600,Christian Terry,2024-06-10,2024-06-23,2374.79,29779.28,46,false
E00601,Janice Black,2024-06-10,2024-06-23,1963.33,27732.49,41,false
E00602,Jacob Medina,2024-06-10,2024-06-23,3835.6,51566.33,35,false
E00603,Brenda Cole,2024-06-10,2024-06-23,1449.75,21909.27,48,false
E00604,Joe West,2024-06-10,2024-06-23,4909.74,43294.3,44,false
E00605,Jane Reed,2024-06-10,2024-06-23,1998.73,30799.56,28,false
E00606,Zachary Kim,2024-06-10,2024-06-23,1747.48,25545.34,34,false
E00607,Samantha Kim,2024-06-10,2024-06-23,1499.13,21356.02,30,false
E00608,Diana Henry,2024-06-10,2024-06-23,2096.16,31687.54,46,false
E00609,Amber Newton,2024-06-10,2024-06-23,3038.89,46433.71,34,false
E00610,Paul Fowler,2024-06-10,2024-06-23,2248.62,31421.87,21,false
E00611,Carol Powell,2024-06-10,2024-06-23,1258.76,17273.4,41,false
E00612,Olivia Bell,2024-06-10,2024-06-23,4439.29,48122.39,18,false
E00613,Megan Marshall,2024-06-10,2024-06-23,3580.3,50523.42,35,false
E00614,Lawrence Wade,2024-06-10,2024-06-23,2205.92,29510.31,25,false
E00615,Gary Fleming,2024-06-10,2024-06-23,1872.1,23756.67,25,false
E00616,Douglas Austin,2024-06-10,2024-06-23,1518.19,23409.02,24,false
E00617,Vincent Douglas,2024-06-10,2024-06-23,2028.5,25720.92,21,false
E00618,Beverly Caldwell,2024-06-10,2024-06-23,1571.26,24190.8,48,false
E00619,Noah Carter,2024-06-10,2024-06-23,994.08,14050.4,37,false
E00620,Nancy Byrd,2024-06-10,2024-06-23,1735.59,23028.26,33,false
E00621,Christine Conner,2024-06-10,2024-06-23,2768.3,40282.39,24,false
E00622,Brandon Palmer,2024-06-10,2024-06-23,2327.52,29102.22,21,false
E00623,Nicholas Miller,2024-06-10,2024-06-23,2300.59,29256.31,32,false
E00624,Roy Dean,2024-06-10,2024-06-23,6400.41,85651.36,32,false
E00625,Brenda Bartlett,2024-06-10,2024-06-23,4593.02,68201.85,19,false
E00626,Donna Moore,2024-06-10,2024-06-23,4049.03,58685.57,34,false
E00627,Carol Warren,2024-06-10,2024-06-23,2442.7,36833.39,34,false
E00628,Elizabeth Roberts,2024-06-10,2024-06-23,915.03,13124.56,20,false
E00629,Thomas Burns,2024-06-10,2024-06-23,1695.99,24947.75,26,false
E00630,Rebecca Young,2024-06-10,2024-06-23,1970.71,29141.26,49,false
E00631,Amber Knight,2024-06-10,2024-06-23,1020.51,15303.97,44,false
E00632,Willie Moreno,2024-06-10,2024-06-23,1293.83,16174.92,27,false
E00633,Michael Jacobs,2024-06-10,2024-06-23,1846.02,25685.6,26,false
E00634,Christine Willis,2024-06-10,2024-06-23,4804.75,68000,28,false
E00635,Sarah Daniels,2024-06-10,2024-06-23,1965.92,27318.52,43,false
E00636,Theresa Thomas,2024-06-10,2024-06-23,1943.2,27782.42,19,false
E00637,Abigail Bailey,2024-06-10,2024-06-23,1369.69,19761.6,32,false
E00638,Joseph Jensen,2024-06-10,2024-06-23,1781.58,25475.77,40,false
E00639,Alexander Scott,2024-06-10,2024-06-23,1437.91,22061.0,20,false
E00640,Lawrence Lawrence,2024-06-10,2024-06-23,3557.9,50557.19,36,false
E00641,Anna Schmidt,2024-06-10,2024-06-23,2953.94,43725.16,46,false
E00642,Mark Ruiz,2024-06-10,2024-06-23,1660.19,23914.96,24,false
E00643,Michelle Jimenez,2024-06-10,2024-06-23,2118.41,28110.2,42,false
E00644,Betty Douglas,2024-06-10,2024-06-23,1458.9,21323.04,27,false
E00645,Helen Harris,2024-06-10,2024-06-23,2311.62,30098.63,34,false
E00646,Roy Mills,2024-06-10,2024-06-23,1140.94,15718.33,59,true
E00647,Douglas Morales,2024-06-10,2024-06-23,1859.01,27145.96,37,false
E00648,Carl Willis,2024-06-10,2024-06-23,2924.9,37062.21,29,false
E00649,Helen Payne,2024-06-10,2024-06-23,1948.34,25101.63,25,false
E00650,Daniel Montgomery,2024-06-10,2024-06-23,3535.19,49903.86,44,false
E00651,Helen Spencer,2024-06-10,2024-06-23,2617.82,36826.94,23,false
E00652,Lisa Reid,2024-06-10,2024-06-23,3198.09,43006.15,47,false
E00653,Andrew Webb,2024-06-10,2024-06-23,4330.33,60422.32,21,false
E00654,Linda Scott,2024-06-10,2024-06-23,2923.39,41232.78,30,false
E00655,Steven Carlson,2024-06-10,2024-06-23,3688.65,55185.8,45,false
E00656,Denise Schmidt,2024-06-10,2024-06-23,4383.82,60094.45,38,false
