employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E00327,Danielle Watson,2024-06-10,2024-06-23,4974.31,64847.05,39,false,,
E00328,Tyler Bond,2024-06-10,2024-06-23,2420.83,30400.56,26,false,,
E00329,Daniel Banks,2024-06-10,2024-06-23,2060.88,30244.75,49,false,,
E00330,Patricia Reed,2024-06-10,2024-06-23,1679.28,24784.91,27,false,,
E00331,Virginia Gutierrez,2024-06-10,2024-06-23,3657.15,46939.56,24,false,,
E00332,Christina Crawford,2024-06-10,2024-06-23,931.02,13044.32,29,false,,
E00333,Joseph Bowman,2024-06-10,2024-06-23,974.94,14793.86,19,false,,
E00334,Sandra West,2024-06-10,2024-06-23,7451.71,93489.02,18,false,,
E00335,Janet Carpenter,2024-06-10,2024-06-23,3329.3,50740.75,19,false,,
E00336,Kelly Woods,2024-06-10,2024-06-23,2204.19,32782.5,41,false,,
E00337,Roger Lewis,2024-06-10,2024-06-23,4068.93,58454.38,49,false,,
E00338,Helen Dunn,2024-06-10,2024-06-23,4802.68,73406.6,48,false,,
E00339,Rose Mcdonald,2024-06-10,2024-06-23,4775.89,59012.06,34,false,,
E00340,Gary Richardson,2024-06-10,2024-06-23,3540.19,47619.06,63,true,894.3,Traditional
E00341,Willie Daniels,2024-06-10,2024-06-23,2434.01,32157.29,49,false,,
E00342,Lisa Harris,2024-06-10,2024-06-23,3058.74,44611.42,24,false,,
E00343,Matthew Brewer,2024-06-10,2024-06-23,1539.47,19607.88,48,false,,
E00344,Eric Grant,2024-06-10,2024-06-23,2977.09,40886.2,21,false,,
E00345,Stephanie Bailey,2024-06-10,2024-06-23,1564.26,21753.4,22,false,,
E00346,Marie Carroll,2024-06-10,2024-06-23,2249.22,28469.76,19,false,,
E00347,Frances Hunt,2024-06-10,2024-06-23,2256.17,28407.92,23,false,,
E00348,Amy Olson,2024-06-10,2024-06-23,2484.15,33417.03,35,false,,
E00349,Judith Casey,2024-06-10,2024-06-23,2149.48,26894.2,19,false,,
E00350,Jeffrey Morgan,2024-06-10,2024-06-23,3467.03,52304.03,41,false,,
E00351,Karen Lopez,2024-06-10,2024-06-23,1018.95,13880.67,19,false,,
E00352,Ethan Ramirez,2024-06-10,2024-06-23,3244.19,46013.04,49,false,,
E00353,Brian Watkins,2024-06-10,2024-06-23,1052.67,15915.5,37,false,,
E00354,Gary Shaw,2024-06-10,2024-06-23,1451.13,19879.69,33,false,,
E00355,Sean Ortiz,2024-06-10,2024-06-23,4781.92,59535.88,33,false,,
E00356,Raymond Conner,2024-06-10,2024-06-23,1815.1,24314.65,31,false,,
E00357,Brenda Young,2024-06-10,2024-06-23,3999.41,50393.1,21,false,,
E00358,Roy Gibson,2024-06-10,2024-06-23,4575.69,63395.29,35,false,,
E00359,Brian Castillo,2024-06-10,2024-06-23,3870.97,51110.17,40,false,,
E00360,Alexander Newton,2024-06-10,2024-06-23,3715.6,52174.92,34,false,,
E00361,Brian Hanson,2024-06-10,2024-06-23,801.16,11778.23,51,true,943.15,
E00362,Samuel Allen,2024-06-10,2024-06-23,3940.84,55977.81,54,false,,
E00363,Jesse Turner,2024-06-10,2024-06-23,2412.78,37303.18,40,false,,
E00364,Wayne Knight,2024-06-10,2024-06-23,4786.99,63023.27,49,false,,
E00365,Brian Fox,2024-06-10,2024-06-23,3923.18,58422.43,39,false,,
E00366,Theresa Moore,2024-06-10,2024-06-23,4220.9,61642.49,40,false,,
E00367,Martha Howard,2024-06-10,2024-06-23,4167.89,55523.22,36,false,,
E00368,Olivia Gardner,2024-06-10,2024-06-23,3025.72,40001.27,29,false,,
E00369,Richard Weaver,2024-06-10,2024-06-23,3239.62,44872.73,31,false,,
E00370,Dennis Turner,2024-06-10,2024-06-23,3530.74,45727.63,24,false,,
E00371,William Gordon,2024-06-10,2024-06-23,1438.28,20962.93,58,false,,
E00372,Lisa Payne,2024-06-10,2024-06-23,3146.99,46150.6,34,false,,
E00373,Joan Chavez,2024-06-10,2024-06-23,3583.06,53889.67,60,false,,
E00374,Scott Ellis,2024-06-10,2024-06-23,2730.38,36870.55,48,false,,
E00375,Daniel Gordon,2024-06-10,2024-06-23,843.75,11085.35,23,false,,
E00376,Christopher Lynch,2024-06-10,2024-06-23,2321.29,31548.97,20,false,,
E00377,Julia Greene,2024-06-10,2024-06-23,1247.6,17171.22,41,false,,
E00378,Jonathan Sparks,2024-06-10,2024-06-23,2450.2,36085.35,53,true,665.81,Traditional
E00379,Marie Dean,2024-06-10,2024-06-23,2334.72,33934.52,28,false,,
E00380,Lawrence Douglas,2024-06-10,2024-06-23,2413.73,33002.64,23,false,,
E00381,Kevin Myers,2024-06-10,2024-06-23,4313.47,68000,19,false,,
E00382,Joe Cox,2024-06-10,2024-06-23,3711.02,47827.99,20,false,,
E00383,Diane Barnett,2024-06-10,2024-06-23,4012.36,60679.15,39,false,,
E00384,Sara Castillo,2024-06-10,2024-06-23,2089.24,28047.9,46,false,,
E00385,Arthur Turner,2024-06-10,2024-06-23,1498.51,21211.09,24,false,,
E00386,Lawrence Lynch,2024-06-10,2024-06-23,3102.58,44644.81,58,true,822.02,Traditional
E00387,Jonathan Andrews,2024-06-10,2024-06-23,3527.28,44565.02,59,false,,
E00388,Evelyn Rose,2024-06-10,2024-06-23,1550.92,22086.57,41,false,,
E00389,Austin Ruiz,2024-06-10,2024-06-23,2006.27,27356.8,22,false,,
E00390,Sean Adkins,2024-06-10,2024-06-23,856.22,11488.79,56,false,,
E00391,Stephen Bradley,2024-06-10,2024-06-23,4681.17,60258.21,22,false,,
E00392,Bryan Morrison,2024-06-10,2024-06-23,1077.97,15359.95,48,false,,
E00393,Vincent Carter,2024-06-10,2024-06-23,7415.29,99046.85,41,false,,
E00394,Abigail Cole,2024-06-10,2024-06-23,2269.87,32933.31,29,false,,
E00395,Kimberly Price,2024-06-10,2024-06-23,3914.51,60545.82,25,false,,
E00396,Juan Henry,2024-06-10,2024-06-23,1170.96,16600.93,41,false,,
E00397,Rose Austin,2024-06-10,2024-06-23,3764.93,52940.4,25,false,,
E00398,Bryan Kennedy,2024-06-10,2024-06-23,1270.02,18239.38,36,false,,
E00399,Eric Holmes,2024-06-10,2024-06-23,3708.14,55266.48,43,false,,
E00400,Samantha Kelly,2024-06-10,2024-06-23,1511.56,21519.67,32,false,,
E00401,Beverly Webster,2024-06-10,2024-06-23,1708.88,24619.03,20,false,,
E00402,Olivia Carroll,2024-06-10,2024-06-23,2771.7,35951.11,27,false,,
E00403,Eric Morton,2024-06-10,2024-06-23,3481.65,44757.6,19,false,,
E00404,Brandon Wheeler,2024-06-10,2024-06-23,1588.39,20602.27,20,false,,
E00405,Alan Moody,2024-06-10,2024-06-23,3250.72,48376.14,34,false,,
E00406,Scott Schmidt,2024-06-10,2024-06-23,1767.99,24121.08,54,false,,
E00407,George Baker,2024-06-10,2024-06-23,1568.49,20800.05,27,false,,
E00408,Amanda Hammond,2024-06-10,2024-06-23,2694.11,38077.17,21,false,,
E00409,Julie Richards,2024-06-10,2024-06-23,6135.13,91248.41,21,false,,
E00410,Patricia Rose,2024-06-10,2024-06-23,3440.03,43778.74,22,false,,
E00411,Raymond Mills,2024-06-10,2024-06-23,910.99,11659.03,48,false,,
E00412,Justin Little,2024-06-10,2024-06-23,1967.53,25268.46,34,false,,
E00413,Jacqueline Carroll,2024-06-10,2024-06-23,4403.39,56030.15,19,false,,
E00414,Kimberly Myers,2024-06-10,2024-06-23,2008.89,25864.85,22,false,,
E00415,Diana Freeman,2024-06-10,2024-06-23,7978.72,116554.05,22,false,,
E00416,Jennifer Clark,2024-06-10,2024-06-23,1229.66,18018.36,31,false,,
E00417,Kathryn Jones,2024-06-10,2024-06-23,1829.58,23636.03,36,false,,
E00418,Anthony Silva,2024-06-10,2024-06-23,3246.61,47724.35,26,false,,
E00419,Shirley Vargas,2024-06-10,2024-06-23,866.99,12493.64,20,false,,
E00420,Vincent Romero,2024-06-10,2024-06-23,4356.01,68000,35,false,,
E00421,Olivia Day,2024-06-10,2024-06-23,2030.08,28714.14,45,false,,
E00422,Noah Shaw,2024-06-10,2024-06-23,867.06,12017.64,35,false,,
E00423,Jean Nichols,2024-06-10,2024-06-23,2568.83,33814.42,36,false,,
E00424,Amanda Perkins,2024-06-10,2024-06-23,2046.22,29291.57,42,false,,
E00425,George Stewart,2024-06-10,2024-06-23,2246.14,31780.29,42,false,,
E00426,Kevin Reyes,2024-06-10,2024-06-23,2655.57,39787.54,45,false,,
E00427,Theresa Bishop,2024-06-10,2024-06-23,3793.86,58704.08,41,false,,
E00428,Kimberly Welch,2024-06-10,2024-06-23,907.67,13446.44,18,false,,
E00429,Louis Byrd,2024-06-10,2024-06-23,2424.79,33993.37,22,false,,
E00430,Vincent Gomez,2024-06-10,2024-06-23,3462.11,46181.2,28,false,,
E00431,Dylan Robinson,2024-06-10,2024-06-23,1081.19,14942.73,55,true,654.85,Traditional
E00432,Harold Fox,2024-06-10,2024-06-23,1774.16,23696.73,38,false,,
E00433,Kyle Grant,2024-06-10,2024-06-23,1485.85,19400.94,48,false,,
E00434,James Carter,2024-06-10,2024-06-23,3343.5,50725.82,22,false,,
E00435,Debra Hart,2024-06-10,2024-06-23,1752.26,26459.04,24,false,,
E00436,Sophia Hart,2024-06-10,2024-06-23,2503.3,35872.0,26,false,,
E00437,Justin Lowe,2024-06-10,2024-06-23,4656.62,68000,26,false,,
E00438,Bobby Gutierrez,2024-06-10,2024-06-23,2248.73,29136.9,49,false,,
E00439,Edward Payne,2024-06-10,2024-06-23,6532.96,98574.6,48,false,,
E00440,Judith Burton,2024-06-10,2024-06-23,1701.62,22211.63,33,false,,
E00441,Zachary Walton,2024-06-10,2024-06-23,4691.82,62075.1,33,false,,
E00442,Steven Parker,2024-06-10,2024-06-23,2298.36,33279.11,44,false,,
E00443,Kathryn Ortiz,2024-06-10,2024-06-23,1026.73,14479.48,40,false,,
E00444,Teresa Rice,2024-06-10,2024-06-23,3903.27,57445.76,22,false,,
E00445,Rebecca Reyes,2024-06-10,2024-06-23,3937.49,59229.66,27,false,,
E00446,Diana Stone,2024-06-10,2024-06-23,2402.55,35839.99,30,false,,
E00447,Gerald Dixon,2024-06-10,2024-06-23,842.96,10581.73,21,false,,
E00448,Joseph Sullivan,2024-06-10,2024-06-23,2719.64,35873.67,37,false,,
E00449,Emma Butler,2024-06-10,2024-06-23,1847.39,28153.29,18,false,,
E00450,Laura Stokes,2024-06-10,2024-06-23,2931.46,42643.89,43,false,,
E00451,Maria Greene,2024-06-10,2024-06-23,2064.24,27083.99,40,false,,
E00452,Evelyn Cole,2024-06-10,2024-06-23,1800.26,27190.02,23,false,,
E00453,Tiffany Jenkins,2024-06-10,2024-06-23,2436.21,36576.88,37,false,,
E00454,Dennis Thompson,2024-06-10,2024-06-23,2238.22,28717.62,43,false,,
E00455,Jasmine Brooks,2024-06-10,2024-06-23,3764.71,52670.37,60,true,848.82,Traditional
E00456,Samantha Davidson,2024-06-10,2024-06-23,2739.06,41187.34,37,false,,
E00457,Lisa Wagner,2024-06-10,2024-06-23,1299.08,19525.82,38,false,,
E00458,Judy Jones,2024-06-10,2024-06-23,4613.7,40996.93,47,false,,
E00459,Samuel Armstrong,2024-06-10,2024-06-23,1280.81,19624.71,18,false,,
E00460,Virginia Holland,2024-06-10,2024-06-23,1907.6,26732.91,21,false,,
E00461,Matthew Mendoza,2024-06-10,2024-06-23,911.3,13787.53,24,false,,
E00462,Jason Oliver,2024-06-10,2024-06-23,3964.34,56081.78,19,false,,
E00463,Charles Watson,2024-06-10,2024-06-23,1228.24,16059.19,60,true,571.62,Traditional
E00464,Brittany Lawson,2024-06-10,2024-06-23,810.03,12246.32,25,false,,
E00465,Beverly Sanchez,2024-06-10,2024-06-23,1292.72,19134.0,26,false,,
E00466,Daniel Kennedy,2024-06-10,2024-06-23,2546.23,33186.21,21,false,,
E00467,Paul Elliott,2024-06-10,2024-06-23,4144.08,63764.87,24,false,,
E00468,Willie Ruiz,2024-06-10,2024-06-23,1009.5,13196.91,18,false,,
E00469,Tyler Soto,2024-06-10,2024-06-23,3855.32,52863.13,26,false,,
E00470,Abigail Pearson,2024-06-10,2024-06-23,2791.49,36766.65,46,false,,
E00471,Theresa Robinson,2024-06-10,2024-06-23,1294.11,16500.79,22,false,,
E00472,Ronald Cobb,2024-06-10,2024-06-23,2851.8,40266.04,30,false,,
E00473,Deborah Knight,2024-06-10,2024-06-23,1793.09,27016.24,30,false,,
E00474,Benjamin Richards,2024-06-10,2024-06-23,2057.69,28348.14,47,false,,
E00475,Patrick Peterson,2024-06-10,2024-06-23,1409.86,19719.67,30,false,,
E00476,Margaret Alvarez,2024-06-10,2024-06-23,2710.0,39827.33,26,false,,
E00477,Mildred Adams,2024-06-10,2024-06-23,3718.96,55431.6,25,false,,
E00478,Denise Myers,2024-06-10,2024-06-23,3309.52,50553.57,22,false,,
E00479,Janet Elliott,2024-06-10,2024-06-23,1589.99,23198.83,44,false,,
E00480,Janet Fowler,2024-06-10,2024-06-23,2748.77,40243.01,57,true,696.07,Traditional
E00481,Donna Welch,2024-06-10,2024-06-23,906.86,12454.83,18,false,,
E00482,Olivia Alexander,2024-06-10,2024-06-23,4881.55,48101.78,30,false,,
E00483,Louis Jensen,2024-06-10,2024-06-23,1725.4,22217.39,29,false,,
E00484,Dennis Cunningham,2024-06-10,2024-06-23,2342.31,34914.1,26,false,,
E00485,Raymond Frazier,2024-06-10,2024-06-23,7528.14,102876.59,22,false,,
E00486,Karen Holland,2024-06-10,2024-06-23,1823.43,23998.36,28,false,,
E00487,Henry Hudson,2024-06-10,2024-06-23,1804.34,27666.6,32,false,,
E00488,Jennifer Mcdonald,2024-06-10,2024-06-23,2720.3,34706.29,55,true,719.55,
E00489,Arthur Martinez,2024-06-10,2024-06-23,945.77,13341.53,23,false,,
E00490,Jeremy Romero,2024-06-10,2024-06-23,3730.68,48958.5,48,false,,
E00491,Terry Tucker,2024-06-10,2024-06-23,917.03,12733.39,47,false,,
E00492,Margaret Rodriguez,2024-06-10,2024-06-23,3408.27,44225.27,43,false,,
E00493,Danielle Lee,2024-06-10,2024-06-23,1619.81,21708.67,22,false,,
E00494,Carl Smith,2024-06-10,2024-06-23,1515.16,19996.54,24,false,,
E00495,Christina Jordan,2024-06-10,2024-06-23,1801.38,27755.41,21,false,,
E00496,Russell Malone,2024-06-10,2024-06-23,3865.13,49408.99,46,false,,
E00497,Julia Gutierrez,2024-06-10,2024-06-23,3366.98,43837.28,35,false,,
E00498,Dennis Alexander,2024-06-10,2024-06-23,1524.32,22489.26,30,false,,
E00499,Marie Chapman,2024-06-10,2024-06-23,3632.46,51043.71,34,false,,
E00500,Dylan Welch,2024-06-10,2024-06-23,1321.31,18860.64,49,false,,
E00501,Diane Reed,2024-06-10,2024-06-23,2131.29,26854.85,23,false,,
E00502,Terry Kelley,2024-06-10,2024-06-23,3560.18,45887.53,24,false,,
E00503,Alan Williams,2024-06-10,2024-06-23,4435.38,56609.16,24,false,,
E00504,Jack Nelson,2024-06-10,2024-06-23,1915.5,27222.33,31,false,,
E00505,Bryan Young,2024-06-10,2024-06-23,818.21,12625.6,24,false,,
E00506,Austin Dixon,2024-06-10,2024-06-23,3422.78,49753.74,44,false,,
E00507,Kathleen Smith,2024-06-10,2024-06-23,3029.69,42129.21,18,false,,
E00508,Stephanie Fleming,2024-06-10,2024-06-23,3338.67,49572.89,52,false,,
E00509,Stephen Cole,2024-06-10,2024-06-23,807.91,10427.8,28,false,,
E00510,Margaret Morton,2024-06-10,2024-06-23,1238.08,18958.9,59,true,976.24,Traditional
E00511,Arthur Welch,2024-06-10,2024-06-23,3522.39,54111.04,24,false,,
E00512,Hannah Morris,2024-06-10,2024-06-23,4676.91,62203.66,41,false,,
E00513,Joyce Ray,2024-06-10,2024-06-23,1288.39,18261.25,25,false,,
E00514,Debra Green,2024-06-10,2024-06-23,2320.34,31748.71,27,false,,
E00515,Eugene Jimenez,2024-06-10,2024-06-23,1251.19,15893.57,28,false,,
E00516,Amy Olson,2024-06-10,2024-06-23,2424.83,34223.63,45,false,,
E00517,Carl White,2024-06-10,2024-06-23,2475.11,38039.39,20,false,,
E00518,Jacqueline Myers,2024-06-10,2024-06-23,1780.33,23190.11,22,false,,
E00519,Nathan Gilbert,2024-06-10,2024-06-23,1966.78,25483.95,18,false,,
E00520,Donald Fleming,2024-06-10,2024-06-23,4843.01,70711.57,25,false,,
E00521,Patrick Webb,2024-06-10,2024-06-23,1842.24,25209.05,39,false,,
E00522,Nathan Hayes,2024-06-10,2024-06-23,1566.24,22915.88,40,false,,
E00523,Madison Jordan,2024-06-10,2024-06-23,1534.77,21020.31,23,false,,
E00524,Joshua Lynch,2024-06-10,2024-06-23,2318.56,34817.83,19,false,,
E00525,Bobby Grant,2024-06-10,2024-06-23,2571.56,33920.27,20,false,,
E00526,Jessica Hamilton,2024-06-10,2024-06-23,2065.81,28634.11,21,false,,
E00527,Judy Bartlett,2024-06-10,2024-06-23,1396.85,21599.65,20,false,,
E00528,Ronald Hammond,2024-06-10,2024-06-23,3032.66,45521.57,33,false,,
E00529,Kyle Nelson,2024-06-10,2024-06-23,4868.26,48434.71,39,false,,
E00530,Brittany Webster,2024-06-10,2024-06-23,1332.92,19715.69,36,false,,
E00531,Jonathan Sims,2024-06-10,2024-06-23,4747.9,50349.73,42,false,,
E00532,Melissa Lopez,2024-06-10,2024-06-23,4700.7,59748.58,46,false,,
E00533,Diane Diaz,2024-06-10,2024-06-23,1474.92,18589.79,48,false,,
E00534,Gabriel Brooks,2024-06-10,2024-06-23,1283.1,18767.15,48,false,,
E00535,Sean Hughes,2024-06-10,2024-06-23,2457.47,37930.7,61,true,963.94,Traditional
E00536,Carl Castillo,2024-06-10,2024-06-23,3345.98,50657.42,32,false,,
E00537,Gerald Palmer,2024-06-10,2024-06-23,3162.79,44001.38,21,false,,
E00538,Michelle Hunt,2024-06-10,2024-06-23,1597.64,21069.31,66,true,509.73,
E00539,Zachary Burns,2024-06-10,2024-06-23,2299.68,31953.48,25,false,,
E00540,Carol Lawrence,2024-06-10,2024-06-23,1207.26,18480.22,19,false,,
E00541,Frances Crawford,2024-06-10,2024-06-23,2250.92,28444.03,43,false,,
E00542,Mark Little,2024-06-10,2024-06-23,1345.09,16880.38,29,false,,
E00543,Gerald Lopez,2024-06-10,2024-06-23,1545.31,19676.14,36,false,,
E00544,Joshua Davis,2024-06-10,2024-06-23,3247.59,45348.32,30,false,,
E00545,William Hudson,2024-06-10,2024-06-23,2607.08,35669.04,46,false,,
E00546,Nicholas Armstrong,2024-06-10,2024-06-23,3077.2,42302.77,18,false,,
E00547,William Russell,2024-06-10,2024-06-23,4472.83,63405.38,26,false,,
E00548,Kenneth White,2024-06-10,2024-06-23,1885.48,24248.08,22,false,,
E00549,Susan Graham,2024-06-10,2024-06-23,1084.51,15274.99,19,false,,
E00550,Diane Mcdonald,2024-06-10,2024-06-23,2732.49,34835.76,51,true,536.9,Traditional
E00551,Joe Allen,2024-06-10,2024-06-23,1195.55,18278.24,54,false,,
E00552,Douglas Powell,2024-06-10,2024-06-23,3227.95,45381.83,62,true,696.69,Traditional
E00553,Julia Wagner,2024-06-10,2024-06-23,3871.71,56760.6,42,false,,
E00554,Janice Brooks,2024-06-10,2024-06-23,2119.06,31529.59,29,false,,
E00555,Melissa Martinez,2024-06-10,2024-06-23,2025.71,31331.99,30,false,,
E00556,Heather Jimenez,2024-06-10,2024-06-23,1281.32,18119.02,32,false,,
E00557,Mark Phillips,2024-06-10,2024-06-23,7751.2,103660.62,26,false,,
E00558,Stephanie Cruz,2024-06-10,2024-06-23,6567.01,92975.21,26,false,,
E00559,Sean Rios,2024-06-10,2024-06-23,2519.63,33147.62,40,false,,
E00560,Christopher Reid,2024-06-10,2024-06-23,3835.65,54827.74,18,false,,
E00561,Joseph Porter,2024-06-10,2024-06-23,1167.03,17035.28,26,false,,
E00562,Tiffany Owens,2024-06-10,2024-06-23,3355.04,43811.53,28,false,,
E00563,Dylan Carr,2024-06-10,2024-06-23,1579.83,23582.24,24,false,,
E00564,Anthony Mendoza,2024-06-10,2024-06-23,1068.9,15972.59,22,false,,
E00565,Alexander Grant,2024-06-10,2024-06-23,1876.51,27816.35,30,false,,
E00566,Kathleen Sparks,2024-06-10,2024-06-23,4254.09,59333.92,31,false,,
E00567,Diane Smith,2024-06-10,2024-06-23,2488.8,33615.15,29,false,,
E00568,Jeffrey Ford,2024-06-10,2024-06-23,4822.34,54266.71,18,false,,
E00569,Lawrence Brooks,2024-06-10,2024-06-23,1424.04,21004.39,48,false,,
E00570,Angela Rice,2024-06-10,2024-06-23,931.24,13310.12,48,false,,
E00571,Brian Frazier,2024-06-10,2024-06-23,2643.05,39118.18,23,false,,
E00572,Mildred Hammond,2024-06-10,2024-06-23,2295.65,31947.46,35,false,,
E00573,Donald West,2024-06-10,2024-06-23,2121.61,28756.57,24,false,,
E00574,Sean White,2024-06-10,2024-06-23,1175.36,15483.76,44,false,,
E00575,Tyler Morrison,2024-06-10,2024-06-23,1292.63,17641.83,22,false,,
E00576,Gregory Hall,2024-06-10,2024-06-23,1477.5,21089.58,25,false,,
E00577,Kimberly Bailey,2024-06-10,2024-06-23,2794.15,43301.16,28,false,,
E00578,Sean Marshall,2024-06-10,2024-06-23,2371.03,29904.69,39,false,,
E00579,Joyce Chapman,2024-06-10,2024-06-23,841.15,11497.89,38,false,,
E00580,Rachel Howell,2024-06-10,2024-06-23,7272.69,95893.03,32,false,,
E00581,Michelle Rivera,2024-06-10,2024-06-23,2721.52,36777.9,45,false,,
E00582,Kathryn Collins,2024-06-10,2024-06-23,4836.04,71147.22,42,false,,
E00583,Julia Vargas,2024-06-10,2024-06-23,2712.02,41136.63,22,false,,
E00584,Dennis Moody,2024-06-10,2024-06-23,4681.28,68000,22,false,,
E00585,Russell Hicks,2024-06-10,2024-06-23,3869.3,55579.72,50,true,754.59,
E00586,Cynthia Riley,2024-06-10,2024-06-23,1815.08,23026.86,26,false,,
E00587,Roger Burton,2024-06-10,2024-06-23,7689.08,106367.42,25,false,,
E00588,Tyler Chavez,2024-06-10,2024-06-23,4978.59,55644.81,61,false,,
E00589,Linda Casey,2024-06-10,2024-06-23,3485.4,46111.46,19,false,,
E00590,Sara West,2024-06-10,2024-06-23,4909.74,43294.3,44,false,,
E00591,Jane Reed,2024-06-10,2024-06-23,1998.73,30799.56,28,false,,
E00592,Zachary Kim,2024-06-10,2024-06-23,1747.48,25545.34,34,false,,
E00593,Samantha Kim,2024-06-10,2024-06-23,1499.13,21356.02,30,false,,
E00594,Diana Henry,2024-06-10,2024-06-23,2096.16,31687.54,46,false,,
E00595,Amber Newton,2024-06-10,2024-06-23,3038.89,46433.71,34,false,,
E00596,Paul Fowler,2024-06-10,2024-06-23,2248.62,31421.87,21,false,,
E00597,Carol Powell,2024-06-10,2024-06-23,1258.76,17273.4,41,false,,
E00598,Olivia Bell,2024-06-10,2024-06-23,4439.29,48122.39,18,false,,
E00599,Megan Marshall,2024-06-10,2024-06-23,3580.3,50523.42,35,false,,
E00600,Lawrence Wade,2024-06-10,2024-06-23,2205.92,29510.31,25,false,,
E00601,Gary Fleming,2024-06-10,2024-06-23,1872.1,23756.67,25,false,,
E00602,Douglas Austin,2024-06-10,2024-06-23,1518.19,23409.02,24,false,,
E00603,Vincent Douglas,2024-06-10,2024-06-23,2028.5,25720.92,21,false,,
E00604,Beverly Caldwell,2024-06-10,2024-06-23,1571.26,24190.8,48,false,,
E00605,Noah Carter,2024-06-10,2024-06-23,994.08,14050.4,37,false,,
E00606,Nancy Byrd,2024-06-10,2024-06-23,1735.59,23028.26,33,false,,
E00607,Christine Conner,2024-06-10,2024-06-23,2768.3,40282.39,24,false,,
E00608,Brandon Palmer,2024-06-10,2024-06-23,2327.52,29102.22,21,false,,
E00609,Nicholas Miller,2024-06-10,2024-06-23,2300.59,29256.31,32,false,,
E00610,Roy Dean,2024-06-10,2024-06-23,2867.07,42369.88,32,false,,
E00611,Joe Bartlett,2024-06-10,2024-06-23,4593.02,68201.85,19,false,,
E00612,Donna Moore,2024-06-10,2024-06-23,4049.03,58685.57,34,false,,
E00613,Carol Warren,2024-06-10,2024-06-23,2442.7,36833.39,34,false,,
E00614,Elizabeth Roberts,2024-06-10,2024-06-23,915.03,13124.56,20,false,,
E00615,Thomas Burns,2024-06-10,2024-06-23,1695.99,24947.75,26,false,,
E00616,Rebecca Young,2024-06-10,2024-06-23,1970.71,29141.26,49,false,,
E00617,Amber Knight,2024-06-10,2024-06-23,1020.51,15303.97,44,false,,
E00618,Willie Moreno,2024-06-10,2024-06-23,1293.83,16174.92,27,false,,
E00619,Michael Jacobs,2024-06-10,2024-06-23,1846.02,25685.6,26,false,,
E00620,Christine Willis,2024-06-10,2024-06-23,4804.75,68000,28,false,,
E00621,Sarah Daniels,2024-06-10,2024-06-23,1965.92,27318.52,43,false,,
E00622,Theresa Thomas,2024-06-10,2024-06-23,1943.2,27782.42,19,false,,
E00623,Abigail Bailey,2024-06-10,2024-06-23,1369.69,19761.6,32,false,,
E00624,Joseph Jensen,2024-06-10,2024-06-23,1781.58,25475.77,40,false,,
E00625,Alexander Scott,2024-06-10,2024-06-23,1437.91,22061.0,20,false,,
E00626,Lawrence Lawrence,2024-06-10,2024-06-23,3557.9,50557.19,36,false,,
E00627,Anna Schmidt,2024-06-10,2024-06-23,2953.94,43725.16,46,false,,
E00628,Mark Ruiz,2024-06-10,2024-06-23,1660.19,23914.96,24,false,,
E00629,Michelle Jimenez,2024-06-10,2024-06-23,2118.41,28110.2,42,false,,
E00630,Betty Douglas,2024-06-10,2024-06-23,1458.9,21323.04,27,false,,
